x y
0.00 0.00
0.10 0.10
0.20 0.20
0.30 0.30
0.40 0.39
0.50 0.48
0.60 0.56
0.70 0.64
0.80 0.72
0.90 0.78
1.00 0.84
1.10 0.89
1.20 0.93
1.30 0.96
1.40 0.99
1.50 1.00
1.60 1.00
1.70 0.99
1.80 0.97
1.90 0.95
2.00 0.91
2.10 0.86
2.20 0.81
2.30 0.75
2.40 0.68
2.50 0.60
2.60 0.52
2.70 0.43
2.80 0.33
2.90 0.24
3.00 0.14
3.10 0.04
3.20 -0.06
3.30 -0.16
3.40 -0.26
3.50 -0.35
3.60 -0.44
3.70 -0.53
3.80 -0.61
3.90 -0.69
4.00 -0.76
4.10 -0.82
4.20 -0.87
4.30 -0.92
4.40 -0.95
4.50 -0.98
4.60 -0.99
4.70 -1.00
4.80 -1.00
4.90 -0.98
5.00 -0.96
5.10 -0.93
5.20 -0.88
5.30 -0.83
5.40 -0.77
5.50 -0.71
5.60 -0.63
5.70 -0.55
5.80 -0.46
5.90 -0.37
6.00 -0.28
6.10 -0.18
6.20 -0.08
6.30 0.02
6.40 0.12
6.50 0.22
6.60 0.31
6.70 0.40
6.80 0.49
6.90 0.58
7.00 0.66
7.10 0.73
7.20 0.79
7.30 0.85
7.40 0.90
7.50 0.94
7.60 0.97
7.70 0.99
7.80 1.00
7.90 1.00
8.00 0.99
8.10 0.97
8.20 0.94
8.30 0.90
8.40 0.85
8.50 0.80
8.60 0.73
8.70 0.66
8.80 0.58
8.90 0.50
9.00 0.41
9.10 0.32
9.20 0.22
9.30 0.12
9.40 0.02
9.50 -0.08
9.60 -0.17
9.70 -0.27
9.80 -0.37
9.90 -0.46
10.00 -0.54
